"","town_code","agas_code","town","new_cases","accumulated_vaccination_first_dose","mahoz","town_pop_denisty","town_diabetes_rate","town_perc_clalit","town_income","town_bagrut","town_socioeconomic_index","agas_socioeconomic_index","pop_over20","pop_over50","pop_over70","population","town_eng.y","town_east_coord","town_north_coord"
"1018",6900,56,"כפר סבא",21,"1221.0","המרכז","6955.4","47.3",56.1,12609.4092390813,80.5333333333333,1.176,1.06340391240527,"2610","1400","507","3459","KEFAR SAVA","19193","67644"
"1019",7000,12,"לוד",27,"101.0","המרכז","6252.1","69.5",62.2,7443.13663872681,59.0425531914894,-0.491,-1.83283435385314,"3099","763","191","6389","LOD","18954","65097"
"1020",7000,13,"לוד",41,"1054.0","המרכז","6252.1","69.5",62.2,7443.13663872681,59.0425531914894,-0.491,-0.378692430829854,"4525","1786","642","7347","LOD","18954","65097"
"1021",7000,14,"לוד",11,"422.0","המרכז","6252.1","69.5",62.2,7443.13663872681,59.0425531914894,-0.491,-1.1326347736648,"2385","822","266","4068","LOD","18954","65097"
"1022",7000,15,"לוד",12,"104.0","המרכז","6252.1","69.5",62.2,7443.13663872681,59.0425531914894,-0.491,-1.69861651425216,"2304","611","99","4287","LOD","18954","65097"
"1023",7000,21,"לוד",43,"798.0","המרכז","6252.1","69.5",62.2,7443.13663872681,59.0425531914894,-0.491,0.236243519164405,"2589","1146","404","4175","LOD","18954","65097"
"1024",7000,22,"לוד",28,"769.0","המרכז","6252.1","69.5",62.2,7443.13663872681,59.0425531914894,-0.491,-0.168467115382189,"2637","1283","460","3559","LOD","18954","65097"
"1025",7000,23,"לוד",136,"995.0","המרכז","6252.1","69.5",62.2,7443.13663872681,59.0425531914894,-0.491,0.119154173597998,"3675","1310","451","5977","LOD","18954","65097"
"1026",7000,24,"לוד",25,"731.0","המרכז","6252.1","69.5",62.2,7443.13663872681,59.0425531914894,-0.491,0.347406013825939,"2223","1075","340","3160","LOD","18954","65097"
"1027",7000,25,"לוד",26,"574.0","המרכז","6252.1","69.5",62.2,7443.13663872681,59.0425531914894,-0.491,0.0945913223257824,"2013","875","267","3034","LOD","18954","65097"
"1028",7000,31,"לוד",20,"468.0","המרכז","6252.1","69.5",62.2,7443.13663872681,59.0425531914894,-0.491,-0.523354887323954,"1641","793","363","2320","LOD","18954","65097"
"1029",7000,32,"לוד",35,"781.0","המרכז","6252.1","69.5",62.2,7443.13663872681,59.0425531914894,-0.491,-0.384944631479185,"3127","1439","521","4910","LOD","18954","65097"
"1030",7000,41,"לוד",21,"449.0","המרכז","6252.1","69.5",62.2,7443.13663872681,59.0425531914894,-0.491,-0.743146577972695,"1950","886","275","2864","LOD","18954","65097"
"1031",7000,42,"לוד",56,"653.0","המרכז","6252.1","69.5",62.2,7443.13663872681,59.0425531914894,-0.491,-0.688180170340543,"3938","1509","443","6861","LOD","18954","65097"
"1032",7000,44,"לוד",2,"19.0","המרכז","6252.1","69.5",62.2,7443.13663872681,59.0425531914894,-0.491,-1.99597088141496,"2313","520","94","4816","LOD","18954","65097"
"1033",7000,51,"לוד",20,"558.0","המרכז","6252.1","69.5",62.2,7443.13663872681,59.0425531914894,-0.491,0.421579027756937,"2575","1210","375","3385","LOD","18954","65097"
"1034",7000,52,"לוד",19,"788.0","המרכז","6252.1","69.5",62.2,7443.13663872681,59.0425531914894,-0.491,0.0972143048048831,"2184","1221","503","2779","LOD","18954","65097"
"1035",7000,53,"לוד",13,"718.0","המרכז","6252.1","69.5",62.2,7443.13663872681,59.0425531914894,-0.491,0.226602426319934,"2561","1430","535","3260","LOD","18954","65097"
"1036",7000,54,"לוד",10,"307.0","המרכז","6252.1","69.5",62.2,7443.13663872681,59.0425531914894,-0.491,0.222032425254231,"1711","772","202","2276","LOD","18954","65097"
"1037",7100,111,"אשקלון",60,"2819.0","הדרום","3109.9","56.5",48.7,8239.31221441648,69.5215593620792,-0.038,0.772366027648393,"7658","2452","527","12936","ASHQELON","15968","61983"
"1038",7100,112,"אשקלון",62,"1969.0","הדרום","3109.9","56.5",48.7,8239.31221441648,69.5215593620792,-0.038,0.63008338601471,"5233","1841","438","8518","ASHQELON","15968","61983"
"1039",7100,113,"אשקלון",38,"2115.0","הדרום","3109.9","56.5",48.7,8239.31221441648,69.5215593620792,-0.038,0.529833922999075,"6364","2461","620","9484","ASHQELON","15968","61983"
"1040",7100,114,"אשקלון",8,"1833.0","הדרום","3109.9","56.5",48.7,8239.31221441648,69.5215593620792,-0.038,0.501219146519169,"3887","1783","644","5374","ASHQELON","15968","61983"
"1041",7100,121,"אשקלון",8,"708.0","הדרום","3109.9","56.5",48.7,8239.31221441648,69.5215593620792,-0.038,-0.49555552963929,"1986","1211","561","2353","ASHQELON","15968","61983"
"1042",7100,122,"אשקלון",21,"1491.0","הדרום","3109.9","56.5",48.7,8239.31221441648,69.5215593620792,-0.038,0.624877780367858,"3469","1735","658","4769","ASHQELON","15968","61983"
"1043",7100,123,"אשקלון",24,"1387.0","הדרום","3109.9","56.5",48.7,8239.31221441648,69.5215593620792,-0.038,0.638298038693837,"3678","1660","595","5452","ASHQELON","15968","61983"
"1044",7100,124,"אשקלון",13,"1174.0","הדרום","3109.9","56.5",48.7,8239.31221441648,69.5215593620792,-0.038,0.362017210842615,"2838","1358","558","4079","ASHQELON","15968","61983"
"1045",7100,125,"אשקלון",24,"1276.0","הדרום","3109.9","56.5",48.7,8239.31221441648,69.5215593620792,-0.038,0.372150527404537,"3732","1619","434","5330","ASHQELON","15968","61983"
"1046",7100,126,"אשקלון",23,"1031.0","הדרום","3109.9","56.5",48.7,8239.31221441648,69.5215593620792,-0.038,0.250363716682195,"3238","1574","417","4365","ASHQELON","15968","61983"
"1047",7100,211,"אשקלון",20,"1025.0","הדרום","3109.9","56.5",48.7,8239.31221441648,69.5215593620792,-0.038,0.00819561850235283,"3314","1547","447","4469","ASHQELON","15968","61983"
"1048",7100,212,"אשקלון",45,"1406.0","הדרום","3109.9","56.5",48.7,8239.31221441648,69.5215593620792,-0.038,0.118590852350647,"4566","2025","546","6680","ASHQELON","15968","61983"
"1049",7100,213,"אשקלון",25,"1788.0","הדרום","3109.9","56.5",48.7,8239.31221441648,69.5215593620792,-0.038,0.0491554606770869,"6388","2997","1120","8877","ASHQELON","15968","61983"
"1050",7100,214,"אשקלון",24,"635.0","הדרום","3109.9","56.5",48.7,8239.31221441648,69.5215593620792,-0.038,0.0104582500132272,"2563","1186","361","3623","ASHQELON","15968","61983"
"1051",7100,215,"אשקלון",14,"880.0","הדרום","3109.9","56.5",48.7,8239.31221441648,69.5215593620792,-0.038,0.207583024823919,"2661","1328","404","3659","ASHQELON","15968","61983"
"1052",7100,221,"אשקלון",14,"808.0","הדרום","3109.9","56.5",48.7,8239.31221441648,69.5215593620792,-0.038,-0.0513128313487442,"2942","1682","596","3758","ASHQELON","15968","61983"
"1053",7100,225,"אשקלון",33,"1044.0","הדרום","3109.9","56.5",48.7,8239.31221441648,69.5215593620792,-0.038,-0.321749900711989,"2813","1279","338","4122","ASHQELON","15968","61983"
"1054",7100,226,"אשקלון",24,"793.0","הדרום","3109.9","56.5",48.7,8239.31221441648,69.5215593620792,-0.038,-0.533294031116318,"3125","1276","407","5076","ASHQELON","15968","61983"
"1055",7100,311,"אשקלון",14,"920.0","הדרום","3109.9","56.5",48.7,8239.31221441648,69.5215593620792,-0.038,-0.356227644053423,"3095","1797","815","3864","ASHQELON","15968","61983"
"1056",7100,313,"אשקלון",37,"1409.0","הדרום","3109.9","56.5",48.7,8239.31221441648,69.5215593620792,-0.038,-1.44971875608297,"5968","2341","857","9091","ASHQELON","15968","61983"
"1057",7100,314,"אשקלון",33,"703.0","הדרום","3109.9","56.5",48.7,8239.31221441648,69.5215593620792,-0.038,-1.1500000115035,"3478","1742","736","4628","ASHQELON","15968","61983"
"1058",7100,316,"אשקלון",29,"755.0","הדרום","3109.9","56.5",48.7,8239.31221441648,69.5215593620792,-0.038,-0.898694483782272,"2944","1437","509","3932","ASHQELON","15968","61983"
"1059",7100,321,"אשקלון",31,"910.0","הדרום","3109.9","56.5",48.7,8239.31221441648,69.5215593620792,-0.038,-0.615376382919801,"4042","1880","718","6079","ASHQELON","15968","61983"
"1060",7100,322,"אשקלון",30,"488.0","הדרום","3109.9","56.5",48.7,8239.31221441648,69.5215593620792,-0.038,-1.00869098247299,"2563","1144","414","3568","ASHQELON","15968","61983"
"1061",7100,323,"אשקלון",29,"810.0","הדרום","3109.9","56.5",48.7,8239.31221441648,69.5215593620792,-0.038,-0.695756185681489,"3585","1714","574","4932","ASHQELON","15968","61983"
"1062",7200,1,"נס ציונה",10,"921.0","המרכז","3202.8","47.1",44.6,13501.6722599324,91.0518053375196,1.309,0.46899975242343,"2876","1295","419","4044","NES ZIYYONA","18101","64822"
"1063",7200,2,"נס ציונה",27,"1117.0","המרכז","3202.8","47.1",44.6,13501.6722599324,91.0518053375196,1.309,1.49361264124433,"3667","1086","268","6479","NES ZIYYONA","18101","64822"
"1064",7200,3,"נס ציונה",13,"823.0","המרכז","3202.8","47.1",44.6,13501.6722599324,91.0518053375196,1.309,0.575647145723757,"2388","1195","414","3326","NES ZIYYONA","18101","64822"
"1065",7200,4,"נס ציונה",14,"1139.0","המרכז","3202.8","47.1",44.6,13501.6722599324,91.0518053375196,1.309,0.764169912476881,"3267","1540","560","4493","NES ZIYYONA","18101","64822"
"1066",7200,5,"נס ציונה",25,"953.0","המרכז","3202.8","47.1",44.6,13501.6722599324,91.0518053375196,1.309,1.90981026546003,"2503","1064","145","3802","NES ZIYYONA","18101","64822"
"1067",7200,6,"נס ציונה",24,"2011.0","המרכז","3202.8","47.1",44.6,13501.6722599324,91.0518053375196,1.309,1.92990960642386,"5232","1918","459","8805","NES ZIYYONA","18101","64822"
"1068",7200,7,"נס ציונה",16,"1547.0","המרכז","3202.8","47.1",44.6,13501.6722599324,91.0518053375196,1.309,1.05841398078435,"4285","2012","722","6094","NES ZIYYONA","18101","64822"
"1069",7200,8,"נס ציונה",15,"1681.0","המרכז","3202.8","47.1",44.6,13501.6722599324,91.0518053375196,1.309,1.1426800919842,"4799","2415","1041","6877","NES ZIYYONA","18101","64822"
"1070",7200,11,"נס ציונה",13,"918.0","המרכז","3202.8","47.1",44.6,13501.6722599324,91.0518053375196,1.309,1.55959171139227,"3701","1014","234","6430","NES ZIYYONA","18101","64822"
"1071",7300,11,"נצרת",60,"412.0","הצפון","5438","86.4",62.7,6609.83227159564,60.551724137931,-0.592,0.350512769325165,"1669","767","257","2245","NAZARETH","22790","73417"
"1072",7300,12,"נצרת",77,"658.0","הצפון","5438","86.4",62.7,6609.83227159564,60.551724137931,-0.592,-0.815753903283033,"4197","1383","262","6385","NAZARETH","22790","73417"
"1073",7300,13,"נצרת",84,"563.0","הצפון","5438","86.4",62.7,6609.83227159564,60.551724137931,-0.592,-0.694817458615817,"3616","1259","273","5633","NAZARETH","22790","73417"
"1074",7300,15,"נצרת",84,"711.0","הצפון","5438","86.4",62.7,6609.83227159564,60.551724137931,-0.592,-0.451401064111316,"4003","1441","388","6010","NAZARETH","22790","73417"
"1075",7300,21,"נצרת",25,"223.0","הצפון","5438","86.4",62.7,6609.83227159564,60.551724137931,-0.592,-0.799153216434528,"1418","521","131","2162","NAZARETH","22790","73417"
"1076",7300,22,"נצרת",82,"435.0","הצפון","5438","86.4",62.7,6609.83227159564,60.551724137931,-0.592,-0.512209159113887,"2576","1076","358","3631","NAZARETH","22790","73417"
"1077",7300,23,"נצרת",85,"615.0","הצפון","5438","86.4",62.7,6609.83227159564,60.551724137931,-0.592,-0.0284619888489186,"2242","966","275","3163","NAZARETH","22790","73417"
"1078",7300,31,"נצרת",41,"234.0","הצפון","5438","86.4",62.7,6609.83227159564,60.551724137931,-0.592,-0.852997670675954,"2198","720","163","3530","NAZARETH","22790","73417"
"1079",7300,32,"נצרת",50,"468.0","הצפון","5438","86.4",62.7,6609.83227159564,60.551724137931,-0.592,-0.730703305826855,"5290","1660","294","8476","NAZARETH","22790","73417"
"1080",7300,33,"נצרת",46,"236.0","הצפון","5438","86.4",62.7,6609.83227159564,60.551724137931,-0.592,-0.939841116135464,"2374","757","138","3746","NAZARETH","22790","73417"
"1081",7300,34,"נצרת",53,"429.0","הצפון","5438","86.4",62.7,6609.83227159564,60.551724137931,-0.592,-0.769593990634894,"3499","1125","241","5547","NAZARETH","22790","73417"
"1082",7300,35,"נצרת",127,"811.0","הצפון","5438","86.4",62.7,6609.83227159564,60.551724137931,-0.592,-0.0617900995870138,"5581","2139","576","8348","NAZARETH","22790","73417"
"1083",7300,41,"נצרת",57,"578.0","הצפון","5438","86.4",62.7,6609.83227159564,60.551724137931,-0.592,-0.370535762920063,"3441","1374","382","4960","NAZARETH","22790","73417"
"1084",7300,42,"נצרת",87,"289.0","הצפון","5438","86.4",62.7,6609.83227159564,60.551724137931,-0.592,-1.07413314409657,"3028","973","183","4858","NAZARETH","22790","73417"
"1085",7300,43,"נצרת",31,"208.0","הצפון","5438","86.4",62.7,6609.83227159564,60.551724137931,-0.592,-1.07167030771776,"1884","564","107","3084","NAZARETH","22790","73417"
"1086",7300,44,"נצרת",12,"130.0","הצפון","5438","86.4",62.7,6609.83227159564,60.551724137931,-0.592,-1.13551567072781,"1271","372","79","2101","NAZARETH","22790","73417"
"1087",7300,45,"נצרת",2,"53.0","הצפון","5438","86.4",62.7,6609.83227159564,60.551724137931,-0.592,-0.0486194095712625,"1367","438","105","2298","NAZARETH","22790","73417"
"1088",7400,112,"נתניה",27,"554.0","המרכז","7014","52.7",44,8831.19638367358,71.6847217033993,0.199,0.124543388769374,"2180","994","356","3011","NETANYA","18725","69143"
"1089",7400,113,"נתניה",46,"574.0","המרכז","7014","52.7",44,8831.19638367358,71.6847217033993,0.199,-0.587521204561277,"3291","1263","377","4812","NETANYA","18725","69143"
"1090",7400,114,"נתניה",59,"1137.0","המרכז","7014","52.7",44,8831.19638367358,71.6847217033993,0.199,0.38897424595978,"5568","1978","667","9304","NETANYA","18725","69143"
"1091",7400,115,"נתניה",85,"3341.0","המרכז","7014","52.7",44,8831.19638367358,71.6847217033993,0.199,1.31090699231533,"12699","3087","928","23382","NETANYA","18725","69143"
"1092",7400,211,"נתניה",22,"611.0","המרכז","7014","52.7",44,8831.19638367358,71.6847217033993,0.199,-0.681528943131754,"2931","1455","568","3953","NETANYA","18725","69143"
"1093",7400,212,"נתניה",22,"630.0","המרכז","7014","52.7",44,8831.19638367358,71.6847217033993,0.199,-0.178083684488621,"2465","1174","367","3421","NETANYA","18725","69143"
"1094",7400,213,"נתניה",20,"615.0","המרכז","7014","52.7",44,8831.19638367358,71.6847217033993,0.199,0.0911219454294632,"2455","1026","243","3678","NETANYA","18725","69143"
"1095",7400,221,"נתניה",30,"927.0","המרכז","7014","52.7",44,8831.19638367358,71.6847217033993,0.199,0.0389592758767954,"3150","1335","376","4786","NETANYA","18725","69143"
"1096",7400,222,"נתניה",7,"606.0","המרכז","7014","52.7",44,8831.19638367358,71.6847217033993,0.199,0.0668499446254705,"1680","900","399","2349","NETANYA","18725","69143"
"1097",7400,223,"נתניה",23,"423.0","המרכז","7014","52.7",44,8831.19638367358,71.6847217033993,0.199,-1.3330273707245,"1855","756","341","3953","NETANYA","18725","69143"
"1098",7400,231,"נתניה",22,"942.0","המרכז","7014","52.7",44,8831.19638367358,71.6847217033993,0.199,0.0538818948001033,"3602","1804","704","5004","NETANYA","18725","69143"
"1099",7400,232,"נתניה",19,"803.0","המרכז","7014","52.7",44,8831.19638367358,71.6847217033993,0.199,-0.0348416522595471,"2661","1465","644","3528","NETANYA","18725","69143"
"1100",7400,233,"נתניה",11,"746.0","המרכז","7014","52.7",44,8831.19638367358,71.6847217033993,0.199,-0.0730498525440291,"2490","1443","684","3123","NETANYA","18725","69143"
"1101",7400,241,"נתניה",24,"1018.0","המרכז","7014","52.7",44,8831.19638367358,71.6847217033993,0.199,0.216655468661143,"3477","1629","563","4757","NETANYA","18725","69143"
"1102",7400,242,"נתניה",19,"733.0","המרכז","7014","52.7",44,8831.19638367358,71.6847217033993,0.199,0.40865500437741,"2252","1113","374","3187","NETANYA","18725","69143"
"1103",7400,243,"נתניה",11,"858.0","המרכז","7014","52.7",44,8831.19638367358,71.6847217033993,0.199,0.0510841963093387,"2770","1464","618","3644","NETANYA","18725","69143"
"1104",7400,311,"נתניה",19,"655.0","המרכז","7014","52.7",44,8831.19638367358,71.6847217033993,0.199,-0.605906851035856,"2338","1381","556","2823","NETANYA","18725","69143"
"1105",7400,312,"נתניה",14,"438.0","המרכז","7014","52.7",44,8831.19638367358,71.6847217033993,0.199,-0.581829588537025,"1766","1031","446","2146","NETANYA","18725","69143"
"1106",7400,313,"נתניה",7,"509.0","המרכז","7014","52.7",44,8831.19638367358,71.6847217033993,0.199,-0.391665962390864,"2323","1334","605","2730","NETANYA","18725","69143"
"1107",7400,321,"נתניה",15,"872.0","המרכז","7014","52.7",44,8831.19638367358,71.6847217033993,0.199,-0.105454815076002,"2816","1724","903","3477","NETANYA","18725","69143"
"1108",7400,322,"נתניה",30,"1684.0","המרכז","7014","52.7",44,8831.19638367358,71.6847217033993,0.199,-0.34136476693883,"5719","3670","2033","6981","NETANYA","18725","69143"
"1109",7400,323,"נתניה",11,"1072.0","המרכז","7014","52.7",44,8831.19638367358,71.6847217033993,0.199,-0.019319492654689,"2892","1902","1088","3516","NETANYA","18725","69143"
"1110",7400,324,"נתניה",14,"528.0","המרכז","7014","52.7",44,8831.19638367358,71.6847217033993,0.199,-0.411259932831588,"1714","1133","643","2018","NETANYA","18725","69143"
"1111",7400,331,"נתניה",9,"606.0","המרכז","7014","52.7",44,8831.19638367358,71.6847217033993,0.199,-0.130191131348654,"2061","1151","546","2494","NETANYA","18725","69143"
"1112",7400,332,"נתניה",28,"527.0","המרכז","7014","52.7",44,8831.19638367358,71.6847217033993,0.199,-0.292483653183632,"1600","857","390","2321","NETANYA","18725","69143"
"1113",7400,333,"נתניה",23,"667.0","המרכז","7014","52.7",44,8831.19638367358,71.6847217033993,0.199,-0.174018802819375,"2352","1177","513","3464","NETANYA","18725","69143"
